model,dataset,category,prompt,top20
Gemma_2_9B_instruct,S2_3P,B,Her test results will arrive tomorrow. I feel:,:0.597 | :0.194 | :0.071 | :0.038 | anxious:0.018 | **:0.016 | a:0.009 | nervous:0.007 | :0.006 | :0.006 | (:0.004 | _:0.003 | A:0.001 | [:0.001 | *:0.001 | Nervous:0.001 | ________:0.001 | __:0.001 | An:0.001 | :0.001
Gemma_2_9B_instruct,S2_3P,B,A scream echoes through the empty building. I feel:,:0.478 | a:0.094 | :0.083 | fear:0.073 | :0.050 | cold:0.021 | :0.019 | :0.016 | terror:0.014 | the:0.012 | **:0.012 | dread:0.008 | nothing:0.008 | panic:0.007 | A:0.006 | adrenaline:0.004 | Fear:0.004 | *:0.003 | no:0.003 | my:0.003
Gemma_2_9B_instruct,S2_3P,B,She realizes she left her door unlocked all day. I feel:,:0.484 | :0.122 | :0.122 | :0.051 | **:0.031 | :0.017 | :0.015 | a:0.011 | A:0.010 | *:0.006 | (:0.005 | anxious:0.005 | _:0.005 | I:0.003 | anxiety:0.003 | An:0.003 | [:0.003 | -:0.002 | nervous:0.002 | :0.002
Gemma_2_9B_instruct,S2_3P,B,The warning sirens begin to sound outside. I feel:,:0.677 | :0.104 | :0.092 | :0.043 | a:0.018 | A:0.009 | :0.009 | **:0.006 | :0.006 | (:0.006 | [:0.002 | _:0.002 | *:0.002 | fear:0.001 | panic:0.001 | __:0.001 | ____:0.001 | ______:0.001 | anxiety:0.001 | :0.001
Gemma_2_9B_instruct,S2_3P,B,Her chest tightens for no apparent reason. I feel:,:0.498 | :0.111 | :0.098 | a:0.067 | :0.022 | :0.017 | I:0.012 | A:0.012 | *:0.007 | the:0.007 | panic:0.006 | anxious:0.006 | Panic:0.005 | **:0.005 | trapped:0.004 | like:0.004 | an:0.004 | nothing:0.003 | breathless:0.003 | it:0.003
Gemma_2_9B_instruct,S2_3P,B,A car follows him through three turns. I feel:,":0.415 | :0.173 | :0.105 | a:0.050 | :0.023 | **:0.023 | A:0.016 | I:0.014 | :0.013 | the:0.007 | *:0.007 | :0.007 | (:0.007 | The:0.006 | "":0.006 | fear:0.004 | -:0.003 | _:0.002 | This:0.002 | “:0.002"
Gemma_2_9B_instruct,S2_3P,B,She wakes to her smoke detector beeping. I feel:,":0.548 | :0.108 | :0.074 | a:0.035 | :0.021 | panic:0.015 | :0.013 | A:0.011 | *:0.008 | **:0.007 | the:0.006 | dread:0.006 | I:0.006 | :0.005 | fear:0.005 | Panic:0.004 | (:0.004 | relief:0.003 | "":0.003 | anger:0.003"
Gemma_2_9B_instruct,S2_3P,C1,The mess his roommate left infuriates him. I feel:,":0.487 | :0.096 | **:0.066 | :0.066 | anger:0.021 | :0.021 | :0.017 | *:0.011 | Anger:0.011 | a:0.008 | I:0.007 | :0.006 | frustrated:0.005 | A:0.005 | angry:0.005 | (:0.005 | _:0.004 | /:0.003 | An:0.003 | "":0.003"
Gemma_2_9B_instruct,S2_3P,C1,Her food arrives cold and wrong again. I feel:,:0.619 | :0.108 | :0.095 | :0.024 | **:0.019 | a:0.019 | :0.015 | A:0.011 | (:0.009 | frustrated:0.006 | :0.005 | anger:0.004 | angry:0.004 | _:0.003 | __:0.003 | [:0.002 | *:0.002 | I:0.002 | ________:0.002 | ____:0.002
Gemma_2_9B_instruct,S2_3P,C1,He steps in something foul on the sidewalk. I feel:,":0.642 | :0.112 | :0.087 | :0.025 | a:0.017 | disgust:0.013 | **:0.010 | :0.008 | A:0.008 | :0.007 | *:0.006 | (:0.005 | "":0.002 | the:0.002 | anger:0.001 | I:0.001 | -:0.001 | empathy:0.001 | sympathy:0.001 | The:0.001"
Gemma_2_9B_instruct,S2_3P,C1,The customer service puts her on hold forever. I feel:,:0.562 | :0.142 | :0.086 | **:0.067 | :0.022 | frustrated:0.019 | :0.013 | a:0.011 | (:0.009 | A:0.007 | ignored:0.003 | Frust:0.002 | [:0.002 | *:0.002 | __:0.002 | ________:0.002 | ____:0.002 | :0.002 | _:0.001 | -:0.001
Gemma_2_9B_instruct,S2_3P,C1,His computer crashes before he can save. I feel:,:0.562 | :0.182 | :0.086 | :0.041 | **:0.032 | a:0.013 | A:0.012 | :0.009 | :0.008 | (:0.008 | *:0.004 | [:0.003 | _:0.002 | anger:0.001 | -:0.001 | ________:0.001 | ____:0.001 | :0.001 | __:0.001 | ______:0.001
Gemma_2_9B_instruct,S2_3P,C1,She misses the train by seconds. I feel:,":0.519 | :0.102 | :0.102 | a:0.055 | :0.026 | **:0.016 | :0.013 | A:0.013 | the:0.010 | *:0.008 | :0.005 | anger:0.005 | (:0.005 | "":0.005 | I:0.005 | for:0.004 | frustration:0.003 | her:0.003 | sorry:0.003 | The:0.002"
Gemma_2_9B_instruct,S2_3P,C1,The loud chewing next to him is unbearable. I feel:,:0.602 | :0.105 | :0.105 | a:0.034 | :0.030 | A:0.018 | :0.016 | **:0.010 | anger:0.007 | (:0.007 | :0.004 | *:0.003 | trapped:0.002 | frustrated:0.002 | _:0.002 | I:0.002 | annoyance:0.002 | irritation:0.001 | my:0.001 | irritated:0.001
Gemma_2_9B_instruct,S2_3P,C1,Her flight gets delayed for the third time. I feel:,:0.700 | :0.107 | :0.084 | :0.035 | **:0.015 | :0.008 | (:0.007 | a:0.007 | A:0.005 | frustrated:0.004 | :0.004 | *:0.002 | _:0.001 | Frust:0.001 | [:0.001 | 😩:0.001 | __:0.001 | :0.001 | ________:0.001 | -:0.000
Gemma_2_9B_instruct,S2_3P,C1,He finds mold growing in his refrigerator. I feel:,:0.639 | :0.111 | :0.087 | **:0.028 | :0.022 | a:0.010 | :0.008 | A:0.008 | :0.007 | (:0.006 | *:0.004 | _:0.002 | I:0.002 | disgusted:0.002 | [:0.002 | concerned:0.002 | disgust:0.001 | __:0.001 | -:0.001 | ________:0.001
Gemma_2_9B_instruct,S2_3P,C1,The traffic makes her late for her interview. I feel:,:0.614 | :0.121 | :0.094 | **:0.039 | :0.024 | a:0.012 | :0.011 | A:0.009 | (:0.008 | :0.004 | sorry:0.003 | *:0.003 | -:0.003 | [:0.002 | _:0.002 | bad:0.002 | __:0.002 | nervous:0.002 | sympathy:0.001 | I:0.001
Gemma_2_9B_instruct,S2_3P,C1,His neighbor's music pounds through the wall. I feel:,:0.563 | :0.126 | :0.098 | **:0.036 | :0.032 | a:0.017 | A:0.012 | :0.011 | (:0.008 | anger:0.007 | :0.006 | *:0.005 | frustrated:0.004 | frustration:0.004 | __:0.002 | Frust:0.002 | _:0.002 | annoyance:0.002 | [:0.002 | An:0.001
Gemma_2_9B_instruct,S2_3P,C1,She spills coffee on her white shirt. I feel:,":0.667 | :0.149 | :0.080 | :0.026 | a:0.012 | **:0.011 | A:0.008 | :0.007 | (:0.007 | :0.007 | *:0.002 | nothing:0.001 | _:0.001 | sympathy:0.001 | :0.001 | -:0.001 | amusement:0.001 | empathy:0.001 | "":0.001 | [:0.001"
Gemma_2_9B_instruct,S2_3P,C1,The automated menu loops endlessly. I feel:,":0.542 | :0.121 | :0.121 | frustrated:0.021 | a:0.021 | trapped:0.021 | **:0.019 | :0.014 | :0.012 | (:0.008 | frustration:0.007 | *:0.004 | A:0.004 | lost:0.004 | helpless:0.003 | ignored:0.003 | "":0.002 | :0.002 | defeated:0.002 | I:0.002"
Gemma_2_9B_instruct,S2_3P,C1,Her package is marked delivered but missing. I feel:,:0.746 | :0.089 | :0.069 | **:0.023 | :0.023 | frustrated:0.010 | :0.006 | :0.003 | Frust:0.002 | (:0.002 | [:0.001 | a:0.001 | _:0.001 | confused:0.001 | An:0.001 | *:0.001 | angry:0.001 | :0.001 | stressed:0.001 | A:0.001
Gemma_2_9B_instruct,S2_3P,C1,He realizes he forgots his wallet after ordering. I feel:,:0.539 | :0.198 | :0.083 | **:0.034 | :0.027 | a:0.011 | :0.008 | A:0.008 | :0.006 | (:0.004 | bad:0.004 | *:0.003 | sorry:0.003 | -:0.002 | Bad:0.002 | [:0.002 | ...:0.002 | awkward:0.002 | embarrassed:0.002 | sympathy:0.001
Gemma_2_9B_instruct,S2_3P,C1,The mosquito buzzes around her ear all night. I feel:,:0.557 | :0.097 | :0.097 | a:0.031 | :0.019 | **:0.015 | :0.013 | the:0.011 | A:0.007 | helpless:0.006 | anger:0.005 | her:0.005 | trapped:0.004 | *:0.004 | (:0.004 | I:0.004 | sorry:0.004 | sympathy:0.004 | frustrated:0.004 | :0.003
Gemma_2_9B_instruct,S2_3P,C1,His phone battery dies at the worst moment. I feel:,:0.626 | :0.109 | :0.109 | :0.027 | **:0.021 | a:0.017 | A:0.011 | :0.010 | :0.007 | (:0.005 | frustrated:0.004 | *:0.003 | frustration:0.002 | _:0.002 | -:0.001 | [:0.001 | Frust:0.001 | anger:0.001 | __:0.001 | #:0.001
Gemma_2_9B_instruct,S2_3P,C1,She slips and drop her groceries everywhere. I feel:,:0.568 | :0.209 | :0.087 | :0.028 | **:0.025 | a:0.013 | A:0.012 | :0.010 | :0.006 | (:0.005 | _:0.002 | *:0.001 | __:0.001 | ____:0.001 | [:0.001 | :0.001 | ...:0.001 | ________:0.001 | bad:0.001 | -:0.001
Gemma_2_9B_instruct,S2_3P,C1,The printer jams on his deadline day. I feel:,:0.636 | :0.182 | :0.086 | :0.036 | **:0.012 | a:0.008 | A:0.006 | (:0.006 | :0.006 | :0.004 | _:0.001 | [:0.001 | *:0.001 | __:0.001 | panic:0.001 | frustration:0.001 | ________:0.001 | ____:0.000 | -:0.000 | :0.000
Gemma_2_9B_instruct,S2_3P,C1,Her socks get soaked stepping in a puddle. I feel:,:0.525 | :0.170 | :0.103 | **:0.038 | :0.034 | a:0.014 | :0.014 | :0.012 | A:0.012 | (:0.008 | *:0.007 | _:0.002 | :0.002 | -:0.002 | __:0.001 | empathy:0.001 | [:0.001 | nothing:0.001 | sympathy:0.001 | ________:0.001
Gemma_2_9B_instruct,S2_3P,C2,He read about the extinction of another species. I feel:,":0.517 | :0.079 | :0.079 | **:0.037 | a:0.033 | sadness:0.020 | :0.016 | :0.011 | *:0.009 | sad:0.008 | A:0.007 | I:0.007 | Sad:0.007 | anger:0.006 | _:0.006 | "":0.004 | sorrow:0.004 | (:0.004 | for:0.003 | the:0.003"
Gemma_2_9B_instruct,S2_3P,C2,The war footage shows children in the rubble. I feel:,:0.678 | :0.104 | :0.092 | nothing:0.015 | a:0.015 | :0.010 | **:0.009 | :0.005 | helpless:0.005 | anger:0.005 | A:0.002 | helplessness:0.002 | :0.002 | (:0.002 | Nothing:0.002 | horror:0.002 | numb:0.002 | *:0.001 | fear:0.001 | grief:0.001
Gemma_2_9B_instruct,S2_3P,C2,He learns the glacier has retreated further. I feel:,":0.338 | :0.124 | :0.075 | a:0.067 | **:0.028 | :0.017 | the:0.015 | "":0.012 | dread:0.012 | :0.012 | A:0.012 | *:0.012 | fear:0.012 | I:0.007 | anger:0.007 | sadness:0.007 | despair:0.007 | we:0.005 | this:0.005 | The:0.005"
Gemma_2_9B_instruct,S2_3P,C2,The famine spreads to another region. I feel:,:0.725 | :0.126 | :0.059 | :0.017 | **:0.015 | a:0.006 | :0.004 | :0.003 | (:0.002 | helpless:0.002 | _:0.002 | A:0.002 | [:0.002 | *:0.002 | __:0.001 | Fear:0.001 | -:0.001 | fear:0.001 | ________:0.001 | despair:0.001
Gemma_2_9B_instruct,S2_3P,C2,He sees the homeless encampment growing larger. I feel:,":0.566 | :0.077 | :0.036 | a:0.025 | helpless:0.022 | anger:0.017 | :0.015 | **:0.015 | fear:0.011 | :0.009 | powerless:0.008 | the:0.007 | "":0.006 | *:0.005 | shame:0.005 | sadness:0.005 | anxiety:0.005 | anxious:0.004 | A:0.004 | helplessness:0.003"
Gemma_2_9B_instruct,S2_3P,C2,The corruption scandal reaches the highest levels. I feel:,:0.715 | :0.110 | :0.066 | **:0.036 | :0.019 | a:0.005 | :0.004 | :0.003 | _:0.002 | betrayed:0.002 | *:0.002 | A:0.002 | #:0.001 | anger:0.001 | [:0.001 | horrified:0.001 | (:0.001 | I:0.001 | __:0.001 | overwhelmed:0.001
Gemma_2_9B_instruct,S2_3P,C2,He witnesses the forest fire from his window. I feel:,":0.356 | :0.070 | a:0.055 | :0.055 | the:0.033 | **:0.026 | A:0.016 | fear:0.016 | I:0.016 | :0.016 | :0.014 | "":0.012 | The:0.011 | *:0.006 | _:0.006 | He:0.006 | (:0.005 | he:0.005 | sadness:0.005 | anger:0.004"
Gemma_2_9B_instruct,S2_3P,C2,The inequality statistics shock her again. I feel:,":0.528 | :0.092 | :0.071 | a:0.043 | **:0.018 | anger:0.018 | the:0.015 | "":0.013 | :0.013 | :0.012 | I:0.012 | *:0.010 | “:0.006 | A:0.006 | The:0.003 | it:0.003 | she:0.003 | her:0.003 | sadness:0.003 | shame:0.003"
Gemma_2_9B_instruct,S2_3P,C2,He watches the storm devastate the coastal town. I feel:,":0.446 | :0.077 | :0.053 | a:0.047 | the:0.047 | **:0.017 | :0.017 | fear:0.015 | :0.012 | his:0.009 | A:0.009 | *:0.009 | The:0.009 | empathy:0.008 | I:0.008 | anger:0.006 | :0.005 | "":0.004 | Fear:0.004 | sadness:0.004"
Gemma_2_9B_instruct,S2_3P,C2,The refugee crisis worsens each month. I feel:,:0.776 | :0.105 | :0.050 | helpless:0.015 | :0.013 | **:0.005 | overwhelmed:0.004 | :0.004 | a:0.004 | powerless:0.003 | (:0.001 | :0.001 | helplessness:0.001 | -:0.001 | *:0.001 | [:0.001 | A:0.001 | •:0.000 | Hel:0.000 | hopeless:0.000
Gemma_2_9B_instruct,S2_3P,C2,He discovers the extent of the pollution. I feel:,":0.275 | :0.115 | :0.079 | **:0.033 | a:0.033 | I:0.026 | A:0.023 | :0.016 | "":0.014 | The:0.012 | :0.012 | *:0.011 | anger:0.009 | horrified:0.009 | (:0.007 | -:0.007 | It:0.007 | the:0.006 | _:0.006 | sadness:0.006"
Gemma_2_9B_instruct,S2_3P,C2,The political violence escalates further. I feel:,:0.766 | :0.091 | :0.063 | :0.018 | **:0.013 | a:0.005 | :0.004 | fear:0.003 | trapped:0.003 | :0.002 | Fear:0.002 | helpless:0.002 | terrified:0.001 | *:0.001 | A:0.001 | _:0.001 | (:0.001 | -:0.001 | [:0.001 | scared:0.001
Gemma_2_9B_instruct,S2_3P,C2,He sees another mass shooting in the news. I feel:,:0.648 | :0.077 | :0.041 | anger:0.032 | a:0.022 | numb:0.013 | :0.010 | **:0.008 | Anger:0.006 | :0.006 | sadness:0.005 | helpless:0.005 | fear:0.005 | numbness:0.005 | nothing:0.004 | rage:0.003 | grief:0.003 | the:0.003 | A:0.003 | I:0.003
Gemma_2_9B_instruct,S2_3P,C2,The pandemic claims more lives daily. I feel:,:0.722 | :0.125 | :0.067 | :0.011 | overwhelmed:0.008 | **:0.007 | a:0.007 | helpless:0.006 | :0.005 | (:0.003 | [:0.002 | :0.002 | scared:0.002 | _:0.001 | *:0.001 | anxious:0.001 | numb:0.001 | A:0.001 | -:0.001 | terrified:0.001
Gemma_2_9B_instruct,S2_3P,C2,He learns the ice caps are melting faster. I feel:,":0.313 | :0.102 | :0.070 | **:0.048 | a:0.029 | *:0.018 | fear:0.016 | :0.014 | panic:0.012 | anxiety:0.012 | dread:0.009 | sadness:0.009 | A:0.009 | :0.009 | I:0.009 | anxious:0.009 | Fear:0.008 | "":0.008 | despair:0.008 | the:0.007"
Gemma_2_9B_instruct,S2_3P,C2,The poverty in her city is visible everywhere. I feel:,":0.598 | :0.104 | :0.071 | a:0.034 | :0.020 | **:0.016 | helpless:0.014 | :0.009 | A:0.008 | I:0.007 | anger:0.005 | (:0.004 | *:0.004 | :0.003 | the:0.003 | overwhelmed:0.003 | sadness:0.003 | -:0.002 | ashamed:0.002 | "":0.002"
Gemma_2_9B_instruct,S2_3P,C2,He read about the torture happening abroad. I feel:,":0.425 | :0.084 | :0.065 | **:0.045 | a:0.021 | I:0.019 | "":0.016 | :0.015 | anger:0.013 | :0.011 | *:0.011 | it:0.009 | sick:0.006 | “:0.006 | It:0.006 | the:0.006 | We:0.005 | He:0.005 | A:0.005 | he:0.005"
Gemma_2_9B_instruct,S2_3P,C2,The economic collapse affects millions. I feel:,:0.719 | :0.125 | :0.059 | **:0.014 | :0.014 | helpless:0.005 | :0.005 | a:0.003 | (:0.002 | overwhelmed:0.002 | :0.002 | [:0.002 | *:0.002 | sadness:0.002 | anger:0.001 | Sad:0.001 | Fear:0.001 | A:0.001 | -:0.001 | fear:0.001
Gemma_2_9B_instruct,S2_3P,C2,He witnesses injustice but cannot intervene. I feel:,:0.426 | :0.138 | :0.084 | **:0.065 | helpless:0.027 | a:0.024 | A:0.017 | powerless:0.016 | trapped:0.014 | :0.014 | :0.011 | helplessness:0.011 | anger:0.008 | (:0.005 | *:0.005 | I:0.004 | empathy:0.003 | frustration:0.003 | pity:0.003 | _:0.003
Gemma_2_9B_instruct,S2_3P,C2,Traffic in this city is getting worse. She feels:,:0.507 | :0.128 | :0.088 | **:0.061 | (:0.025 | a:0.025 | :0.025 | frustrated:0.015 | :0.014 | A:0.011 | _:0.006 | Frust:0.005 | *:0.004 | trapped:0.003 | ____:0.003 | __:0.003 | stressed:0.003 | [:0.003 | :0.003 | ________:0.002
Gemma_2_9B_instruct,S2_3P,D,He arranges the books on his shelf alphabetically. I feel:,:0.637 | :0.111 | :0.098 | :0.028 | **:0.025 | a:0.019 | :0.008 | A:0.008 | :0.007 | (:0.006 | *:0.004 | _:0.002 | I:0.001 | relief:0.001 | \:0.001 | envy:0.001 | [:0.001 | -:0.001 | ____:0.001 | :0.001
Gemma_2_9B_instruct,S2_3P,D,Her coffee maker finishes brewing. I feel:,":0.663 | :0.115 | :0.070 | :0.029 | a:0.026 | *:0.010 | **:0.009 | :0.008 | the:0.005 | relief:0.004 | A:0.004 | :0.003 | content:0.002 | (:0.002 | "":0.001 | contentment:0.001 | nothing:0.001 | Content:0.001 | The:0.001 | I:0.001"
Gemma_2_9B_instruct,S2_3P,D,He sorts through the mail on his desk. I feel:,":0.494 | :0.097 | :0.086 | a:0.076 | :0.019 | the:0.011 | **:0.010 | :0.010 | A:0.010 | I:0.009 | anxious:0.005 | "":0.005 | an:0.004 | (:0.004 | *:0.004 | envy:0.003 | anxiety:0.003 | The:0.003 | :0.003 | nervous:0.002"
Gemma_2_9B_instruct,S2_3P,D,The meeting ends exactly on time. I feel:,:0.727 | :0.098 | :0.087 | :0.032 | a:0.010 | :0.006 | (:0.006 | **:0.004 | relieved:0.003 | :0.003 | A:0.002 | [:0.002 | exhausted:0.001 | _:0.001 | *:0.001 | drained:0.001 | satisfied:0.001 | __:0.001 | surprised:0.000 | ____:0.000
Gemma_2_9B_instruct,S2_3P,D,He updates the spreadsheet with new numbers. I feel:,":0.621 | :0.108 | :0.051 | :0.040 | **:0.031 | a:0.031 | :0.008 | nothing:0.007 | *:0.006 | :0.005 | A:0.005 | relief:0.005 | anxiety:0.004 | (:0.003 | "":0.003 | the:0.002 | anxious:0.002 | dread:0.002 | I:0.002 | _:0.001"
Gemma_2_9B_instruct,S2_3P,D,Her laundry finishes its cycle. I feel:,":0.545 | :0.107 | :0.084 | a:0.065 | :0.027 | relief:0.021 | **:0.008 | nothing:0.008 | *:0.008 | :0.008 | the:0.005 | A:0.004 | :0.004 | Relief:0.003 | an:0.003 | content:0.003 | "":0.002 | (:0.002 | contentment:0.002 | satisfaction:0.002"
Gemma_2_9B_instruct,S2_3P,D,He walks the same route to work. I feel:,":0.447 | :0.164 | :0.088 | a:0.053 | :0.020 | **:0.014 | :0.011 | I:0.009 | envy:0.008 | *:0.008 | A:0.008 | the:0.006 | safe:0.006 | (:0.006 | "":0.004 | he:0.003 | envious:0.003 | an:0.002 | He:0.002 | jealous:0.002"
Gemma_2_9B_instruct,S2_3P,D,The clock on her wall ticks steadily. I feel:,:0.411 | :0.092 | a:0.092 | :0.081 | the:0.063 | :0.018 | time:0.014 | :0.010 | I:0.010 | **:0.009 | *:0.008 | anxious:0.008 | Time:0.007 | an:0.007 | A:0.006 | The:0.005 | nothing:0.005 | every:0.005 | anxiety:0.005 | it:0.004
Gemma_2_9B_instruct,S2_3P,D,He waters the plants on his windowsill. I feel:,":0.394 | :0.128 | :0.113 | a:0.068 | **:0.047 | :0.025 | :0.013 | the:0.012 | *:0.010 | A:0.008 | envy:0.007 | warmth:0.006 | :0.004 | "":0.004 | I:0.004 | The:0.003 | content:0.002 | (:0.002 | green:0.002 | _:0.002"
Gemma_2_9B_instruct,S2_3P,D,Her calendar shows three appointments today. I feel:,:0.659 | :0.101 | :0.079 | :0.037 | **:0.015 | a:0.014 | :0.012 | (:0.009 | :0.006 | A:0.005 | anxious:0.003 | overwhelmed:0.003 | nervous:0.003 | _:0.002 | *:0.002 | [:0.001 | relieved:0.001 | confused:0.001 | ________:0.001 | __:0.001
Gemma_2_9B_instruct,S2_3P,D,He files the documents in the correct folder. I feel:,":0.406 | :0.150 | :0.103 | **:0.071 | :0.033 | a:0.029 | relief:0.012 | :0.012 | *:0.009 | relieved:0.008 | _:0.008 | (:0.008 | A:0.007 | "":0.007 | I:0.005 | :0.005 | safe:0.004 | \:0.004 | satisfied:0.004 | Relief:0.003"
Gemma_2_9B_instruct,S2_3P,D,The printer outputs her report successfully. I feel:,:0.627 | :0.158 | :0.085 | **:0.031 | :0.024 | :0.010 | a:0.010 | (:0.008 | :0.004 | _:0.004 | A:0.003 | [:0.002 | relieved:0.002 | \:0.002 | relief:0.002 | *:0.001 | accomplished:0.001 | __:0.001 | Relief:0.001 | 😌:0.001
Gemma_2_9B_instruct,S2_3P,D,He checks his email before lunch. I feel:,":0.558 | :0.110 | :0.086 | **:0.046 | :0.028 | a:0.017 | anxious:0.008 | :0.008 | *:0.007 | Jealous:0.005 | jealous:0.005 | anxiety:0.005 | betrayed:0.004 | :0.004 | (:0.004 | jealousy:0.004 | A:0.003 | resentment:0.003 | uneasy:0.002 | "":0.002"
Gemma_2_9B_instruct,S2_3P,D,Her phone shows the weather forecast. I feel:,":0.530 | :0.118 | :0.092 | **:0.038 | :0.030 | a:0.023 | :0.012 | A:0.007 | *:0.007 | _:0.007 | :0.006 | "":0.006 | cold:0.005 | the:0.004 | anxious:0.004 | (:0.003 | “:0.002 | anxiety:0.002 | I:0.002 | The:0.002"
Gemma_2_9B_instruct,S2_3P,D,He packs his lunch for tomorrow. I feel:,:0.521 | :0.169 | :0.103 | **:0.033 | :0.026 | a:0.020 | :0.011 | A:0.006 | (:0.005 | *:0.005 | :0.004 | jealous:0.004 | _:0.003 | envious:0.002 | Jealous:0.002 | relief:0.002 | proud:0.002 | I:0.002 | happy:0.002 | [:0.001
Gemma_2_9B_instruct,S2_3P,D,The bus arrives at the scheduled time. I feel:,:0.607 | :0.197 | :0.072 | :0.021 | **:0.016 | a:0.014 | (:0.008 | :0.008 | relief:0.007 | relieved:0.005 | A:0.005 | :0.003 | _:0.003 | *:0.002 | Relief:0.002 | [:0.002 | \:0.001 | __:0.001 | surprised:0.001 | ____:0.001
Gemma_2_9B_instruct,S2_3P,D,He organizes his desk drawer. I feel:,":0.523 | :0.103 | :0.103 | **:0.038 | a:0.033 | :0.020 | *:0.009 | :0.008 | A:0.007 | relief:0.006 | (:0.005 | envy:0.004 | overwhelmed:0.003 | "":0.003 | :0.003 | the:0.003 | calm:0.003 | I:0.002 | an:0.002 | anxiety:0.002"
Gemma_2_9B_instruct,S2_3P,D,Her computer completes the update. I feel:,":0.517 | :0.090 | :0.062 | a:0.042 | :0.033 | **:0.023 | relief:0.020 | *:0.020 | :0.012 | "":0.009 | :0.008 | A:0.007 | relieved:0.006 | satisfied:0.005 | nothing:0.005 | I:0.003 | _:0.003 | anticipation:0.003 | “:0.003 | the:0.003"
Gemma_2_9B_instruct,S2_3P,D,He writes down the grocery list. I feel:,":0.583 | :0.115 | :0.101 | :0.029 | a:0.023 | **:0.014 | :0.009 | *:0.007 | relief:0.006 | "":0.006 | :0.005 | the:0.004 | A:0.004 | anxious:0.003 | I:0.003 | (:0.003 | “:0.003 | anxiety:0.002 | overwhelmed:0.002 | Relief:0.002"
Gemma_2_9B_instruct,S2_3P,D,The sun sets behind her building. I feel:,:0.541 | :0.107 | :0.083 | a:0.073 | :0.035 | :0.012 | the:0.009 | **:0.007 | A:0.007 | :0.006 | warmth:0.006 | *:0.004 | envy:0.004 | relief:0.003 | content:0.003 | (:0.002 | warm:0.002 | I:0.002 | an:0.002 | peace:0.002
Gemma_2_9B_instruct,S2_3P,E,A yawn overtakes him in the afternoon. I feel:,":0.548 | :0.108 | :0.074 | a:0.051 | :0.027 | :0.014 | "":0.010 | **:0.009 | *:0.009 | A:0.009 | the:0.009 | I:0.008 | tired:0.004 | :0.004 | “:0.004 | it:0.003 | (:0.003 | The:0.003 | he:0.002 | sympathy:0.002"
Gemma_2_9B_instruct,S2_3P,E,Her stomach growls before dinner. I feel:,":0.539 | :0.120 | :0.106 | :0.039 | a:0.024 | **:0.014 | :0.014 | hunger:0.013 | A:0.011 | :0.007 | (:0.007 | hungry:0.007 | *:0.007 | Hunger:0.005 | Hungry:0.004 | I:0.004 | "":0.003 | the:0.002 | empathy:0.002 | _:0.002"
Gemma_2_9B_instruct,S2_3P,E,He stretches after sitting for too long. I feel:,":0.576 | :0.113 | :0.113 | :0.037 | a:0.029 | **:0.015 | :0.013 | A:0.009 | *:0.009 | relief:0.006 | :0.006 | the:0.003 | "":0.003 | I:0.002 | (:0.002 | Relief:0.002 | nothing:0.001 | -:0.001 | _:0.001 | The:0.001"
Gemma_2_9B_instruct,S2_3P,E,The warm shower relaxes her muscles. I feel:,":0.334 | :0.085 | :0.085 | a:0.066 | the:0.040 | :0.027 | I:0.024 | :0.019 | **:0.017 | A:0.013 | The:0.011 | her:0.010 | *:0.010 | "":0.010 | relief:0.006 | my:0.004 | _:0.004 | “:0.004 | happy:0.004 | it:0.004"
Gemma_2_9B_instruct,S2_3P,E,A shiver runs through him in the cold. I feel:,":0.343 | a:0.077 | :0.068 | :0.060 | the:0.046 | :0.036 | it:0.028 | I:0.022 | nothing:0.022 | :0.019 | his:0.017 | "":0.013 | **:0.013 | *:0.013 | cold:0.012 | A:0.008 | he:0.008 | warmth:0.008 | no:0.005 | :0.005"
Gemma_2_9B_instruct,S2_3P,E,Her heart races after climbing the stairs. I feel:,:0.489 | :0.109 | :0.085 | a:0.052 | :0.019 | :0.019 | A:0.018 | **:0.016 | the:0.016 | breathless:0.012 | I:0.012 | *:0.009 | it:0.007 | (:0.005 | nervous:0.005 | her:0.004 | my:0.003 | The:0.003 | anxious:0.003 | _:0.003
